,Label,PixelSizeX,PixelSizeY,Bands,Slices,Frames,Datatype,Location,UTCTime,Timing_ms,AcquisitionDate,StartTime,ExposureTime_ms,MonochromatorWL_nm,MonochromatorWLIncrement_nm,ImageType,HorizontalBinningFactor,VerticalBinningFactor,ChipWindowXPos,ChipWindowYPos,ChipWindowWidth,ChipWindowHeight
0,Snapshot,80,60,,,,"4,Image",main memory,not available,(No calibration available),,,,,,,,,,,,
1,syringe00_NONL,80,60,,,,"4,Image",D:\Hanna\Bee\Hannah\Summer bees 2018\HS_bee_OXON_PELM_180718.pst\dbb12AA.pst,1531901919.026,4 254 504 754 1004 1254 1504 1754 2004 2254 2504 2754 3004 3254 3504 3754 4004 4254 4504 4754 5004 5254 5504 5754 6004 6254 6504 6754 7004 7254 7504 7754 8004 8254 8504 8754 9004 9254 9504 9754 10004 10254 10504 10754 11004 11254 11504 11754 12004 12254 12504 12754 13004 13254 13504 13754 14004 14254 14504 14754,,,30,475,0,Fluorescence,8,8,0,0,80,
2,DeltaF syringe00_,80,60,,,,"4,Image",D:\Hanna\Bee\Hannah\Summer bees 2018\HS_bee_OXON_PELM_180718.pst\dbb12AB.pst,not available,(No calibration available),,,,,,,,,,,,
3,00_MOL,80,60,,,,"4,Image",D:\Hanna\Bee\Hannah\Summer bees 2018\HS_bee_OXON_PELM_180718.pst\dbb12AC.pst,1531902071.361,4 254 504 754 1004 1254 1504 1754 2004 2254 2504 2754 3004 3254 3504 3754 4004 4254 4504 4754 5004 5254 5504 5754 6004 6254 6504 6754 7004 7254 7504 7754 8004 8254 8504 8754 9004 9254 9504 9754 10004 10254 10504 10754 11004 11254 11504 11754 12004 12254 12504 12754 13004 13254 13504 13754 14004 14254 14504 14754 15004 15254 15504 15754 16004 16254 16504 16754 17004 17254 17504 17754 18004 18254 18504 18754 19004 19254 19504 19754 20004 20254 20504 20754 21004 21254 21504 21754 22004 22254 22504 22754 23004 23254 23504 23754 24004 24254 24504 24754,,,15,475,0,Fluorescence,8,8,0,0,80,
4,01_LINT-4,80,60,,,,"4,Image",D:\Hanna\Bee\Hannah\Summer bees 2018\HS_bee_OXON_PELM_180718.pst\dbb12AD.pst,1531902228.655,4 254 504 754 1004 1254 1504 1754 2004 2254 2504 2754 3004 3254 3504 3754 4004 4254 4504 4754 5004 5254 5504 5754 6004 6254 6504 6754 7004 7254 7504 7754 8004 8254 8504 8754 9004 9254 9504 9754 10004 10254 10504 10754 11004 11254 11504 11754 12004 12254 12504 12754 13004 13254 13504 13754 14004 14254 14504 14754 15004 15254 15504 15754 16004 16254 16504 16754 17004 17254 17504 17754 18004 18254 18504 18754 19004 19254 19504 19754 20004 20254 20504 20754 21004 21254 21504 21754 22004 22254 22504 22754 23004 23254 23504 23754 24004 24254 24504 24754,,,15,475,0,Fluorescence,8,8,0,0,80,
5,02_LINT-3,80,60,,,,"4,Image",D:\Hanna\Bee\Hannah\Summer bees 2018\HS_bee_OXON_PELM_180718.pst\dbb12AE.pst,1531902387.967,4 254 504 754 1004 1254 1504 1754 2004 2254 2504 2754 3004 3254 3504 3754 4004 4254 4504 4754 5004 5254 5504 5754 6004 6254 6504 6754 7004 7254 7504 7754 8004 8254 8504 8754 9004 9254 9504 9754 10004 10254 10504 10754 11004 11254 11504 11754 12004 12254 12504 12754 13004 13254 13504 13754 14004 14254 14504 14754 15004 15254 15504 15754 16004 16254 16504 16754 17004 17254 17504 17754 18004 18254 18504 18754 19004 19254 19504 19754 20004 20254 20504 20754 21004 21254 21504 21754 22004 22254 22504 22754 23004 23254 23504 23754 24004 24254 24504 24754,,,15,475,0,Fluorescence,8,8,0,0,80,
6,03_PELM-10,80,60,,,,"4,Image",D:\Hanna\Bee\Hannah\Summer bees 2018\HS_bee_OXON_PELM_180718.pst\dbb12AF.pst,1531902544.945,4 254 504 754 1004 1254 1504 1754 2004 2254 2504 2754 3004 3254 3504 3754 4004 4254 4504 4754 5004 5254 5504 5754 6004 6254 6504 6754 7004 7254 7504 7754 8004 8254 8504 8754 9004 9254 9504 9754 10004 10254 10504 10754 11004 11254 11504 11754 12004 12254 12504 12754 13004 13254 13504 13754 14004 14254 14504 14754 15004 15254 15504 15754 16004 16254 16504 16754 17004 17254 17504 17754 18004 18254 18504 18754 19004 19254 19504 19754 20004 20254 20504 20754 21004 21254 21504 21754 22004 22254 22504 22754 23004 23254 23504 23754 24004 24254 24504 24754,,,15,475,0,Fluorescence,8,8,0,0,80,
7,04_PELM-9,80,60,,,,"4,Image",D:\Hanna\Bee\Hannah\Summer bees 2018\HS_bee_OXON_PELM_180718.pst\dbb12B0.pst,1531902702.907,4 254 504 754 1004 1254 1504 1754 2004 2254 2504 2754 3004 3254 3504 3754 4004 4254 4504 4754 5004 5254 5504 5754 6004 6254 6504 6754 7004 7254 7504 7754 8004 8254 8504 8754 9004 9254 9504 9754 10004 10254 10504 10754 11004 11254 11504 11754 12004 12254 12504 12754 13004 13254 13504 13754 14004 14254 14504 14754 15004 15254 15504 15754 16004 16254 16504 16754 17004 17254 17504 17754 18004 18254 18504 18754 19004 19254 19504 19754 20004 20254 20504 20754 21004 21254 21504 21754 22004 22254 22504 22754 23004 23254 23504 23754 24004 24254 24504 24754,,,15,475,0,Fluorescence,8,8,0,0,80,
8,05_PELM-8,80,60,,,,"4,Image",D:\Hanna\Bee\Hannah\Summer bees 2018\HS_bee_OXON_PELM_180718.pst\dbb12B1.pst,1531902860.696,4 254 504 754 1004 1254 1504 1754 2004 2254 2504 2754 3004 3254 3504 3754 4004 4254 4504 4754 5004 5254 5504 5754 6004 6254 6504 6754 7004 7254 7504 7754 8004 8254 8504 8754 9004 9254 9504 9754 10004 10254 10504 10754 11004 11254 11504 11754 12004 12254 12504 12754 13004 13254 13504 13754 14004 14254 14504 14754 15004 15254 15504 15754 16004 16254 16504 16754 17004 17254 17504 17754 18004 18254 18504 18754 19004 19254 19504 19754 20004 20254 20504 20754 21004 21254 21504 21754 22004 22254 22504 22754 23004 23254 23504 23754 24004 24254 24504 24754,,,15,475,0,Fluorescence,8,8,0,0,80,
9,06_PELM-7,80,60,,,,"4,Image",D:\Hanna\Bee\Hannah\Summer bees 2018\HS_bee_OXON_PELM_180718.pst\dbb12B2.pst,1531903019.179,4 254 504 754 1004 1254 1504 1754 2004 2254 2504 2754 3004 3254 3504 3754 4004 4254 4504 4754 5004 5254 5504 5754 6004 6254 6504 6754 7004 7254 7504 7754 8004 8254 8504 8754 9004 9254 9504 9754 10004 10254 10504 10754 11004 11254 11504 11754 12004 12254 12504 12754 13004 13254 13504 13754 14004 14254 14504 14754 15004 15254 15504 15754 16004 16254 16504 16754 17004 17254 17504 17754 18004 18254 18504 18754 19004 19254 19504 19754 20004 20254 20504 20754 21004 21254 21504 21754 22004 22254 22504 22754 23004 23254 23504 23754 24004 24254 24504 24754,,,15,475,0,Fluorescence,8,8,0,0,80,
